Transect,Point,DFS(m),Surveyor,Date,Depth(m),Substrate,Weather,CerDem,ElaSp,LemMin,MyrSpi,NajMin,NymOdo,PotBic,PotCri,PotPer,PotPus,StuPec,Unidentif3,ValAme,ZanPal,geometry
3,8,60,Greg,9/4/08,9,Silt,sunny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2641558.28250447, 4919022.06985322)"
3,9,70,Greg,9/4/08,9,Silt,sunny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2641561.60016598, 4919037.89274431)"
3,10,80,Greg,9/4/08,9,Sitt,sunny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2641562.74833875, 4919051.79710217)"
4,1,1,Greg,9/4/08,0.3,Peat,sunny,3,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2633467.59685663, 4928866.11908309)"
4,2,5,Greg,9/4/08,0.5,Peat,sunny,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2633465.65499053, 4928860.58223351)"
4,3,10,Greg,9/4/08,1.5,Gravel,sunny,1,0,0,3,0,2,0,0,0,0,0,0,0,0,"c(2633466.10102781, 4928853.34104359)"
4,4,20,Greg,9/4/08,1.2,Silt,sunny,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2633466.06158849, 4928844.71564068)"
4,5,30,Greg,9/4/08,2,Silt,sunny,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2633460.98385475, 4928834.49411936)"
4,6,40,Greg,9/4/08,2.2,Silt,sunny,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"c(2633455.90609817, 4928824.27260611)"
4,7,50,Greg,9/4/08,3,Silt,sunny,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2633462.45310884, 4928815.27294779)"
4,8,60,Greg,9/4/08,3,Silt,sunny,0,0,0,5,0,0,0,0,0,0,0,0,0,0,"c(2633459.27774557, 4928801.96287477)"
4,9,70,Greg,9/4/08,3,Silt,sunny,0,0,0,5,0,0,0,0,0,0,0,0,0,0,"c(2633458.49026112, 4928786.94845268)"
4,10,80,Greg,9/4/08,3.1,Silt,sunny,0,0,0,5,0,0,0,0,0,0,0,0,0,0,"c(2633463.35781787, 4928777.41674432)"
5,1,1,Greg,9/5/08,0.1,Sand,sunny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2639006.88116631, 4922131.3328883)"
5,2,5,GregBugbee,9/5/08,1,Sand,sunny,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2639000.99544674, 4922129.467733)"
5,3,10,Greg,9/5/08,1.2,Sand,sunny,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2638995.37362584, 4922132.60933141)"
5,4,20,Greg,9/5/08,1.5,Sand,sunny,0,0,0,2,1,0,0,1,0,0,0,0,0,0,"c(2638986.70155666, 4922124.93809463)"
5,5,30,GregBugbee,9/5/08,2.8,Sand,sunny,2,0,0,5,0,0,0,0,0,0,0,0,0,0,"c(2638978.38390111, 4922116.14841234)"
5,6,40,Greg,9/5/08,0,Sand,sunny,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2638967.36276483, 4922118.80981557)"
5,7,50,Greg,9/5/08,3.5,Sand,sunny,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2638956.39067068, 4922106.71746654)"
5,8,60,GregBugbee,9/5/08,3.8,Sand,sunny,2,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2638951.43624481, 4922098.99360919)"
5,9,70,Greg,9/5/08,5,Sand,sunny,1,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2638937.18382895, 4922103.09266102)"
5,10,80,Greg,9/5/08,5.5,Sand,sunny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2638923.06341805, 4922109.69509739)"
6,1,1,GregBugbee,9/5/08,0.2,Peat,sunny,0,0,2,2,0,0,0,0,0,0,0,0,0,0,"c(2638431.10545959, 4923387.63217523)"
6,2,5,Greg,9/5/08,0.6,Sand,sunny,1,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2638430.65988253, 4923394.87553729)"
6,3,10,Greg,9/5/08,1.2,Sand,sunny,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2638431.27772047, 4923398.76364874)"
6,4,20,Greg,9/5/08,1.6,Sand,sunny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2638423.52984668, 4923408.61566072)"
6,5,30,Greg,9/5/08,1.6,Gravel,sunny,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2638421.88915795, 4923416.71100383)"
6,6,40,Greg,9/5/08,2.5,Sand,sunny,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2638420.02566491, 4923428.42802273)"
6,7,0,Greg,9/5/08,2.6,Sand,sunny,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2638415.99476658, 4923438.22733106)"
6,8,60,GregBugbee,9/5/08,2.8,Sand,sunny,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2638416.16697394, 4923449.35878984)"
6,9,70,GregBugbee,9/5/08,4.3,Sand,sunny,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"c(2638410.10034835, 4923459.74364461)"
6,10,80,GregBugbee,9/5/08,5.2,Gravel,sunny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2638403.1931083, 4923469.86206626)"
7,1,0,GregBugbee,9/12/08,0.2,Rock,Cloudy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2637284.26487158, 4930119.56112201)"
7,2,5,Greg,9/12/08,1,Gravel,Cloudy,1,0,0,2,1,0,0,0,0,0,0,0,0,0,"c(2637278.38689871, 4930117.69514453)"
7,3,10,Greg,9/12/08,1.8,Gravel,Cloudy,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2637276.09297701, 4930113.27428223)"
7,4,20,GregBugbee,9/12/08,2.5,Sand,Cloudy,0,0,0,5,0,0,0,0,0,0,0,0,0,0,"c(2637267.08136018, 4930106.72089082)"
7,5,30,GregBugbee,9/12/08,3.2,Sand,Cloudy,0,0,0,5,0,0,0,0,0,0,0,0,0,0,"c(2637255.10020539, 4930106.61013707)"
7,6,40,GregBugbee,9/12/08,4,Sand,Cloudy,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2637245.28322599, 4930108.41728915)"
7,7,50,GregBugbee,9/12/08,5,Sand,Cloudy,2,0,0,1,0,0,0,0,0,0,0,0,0,0,"c(2637233.62268875, 4930098.56130832)"
7,8,60,GregBugbee,9/12/08,5.6,Sand,Cloudy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2637228.90499674, 4930087.21668242)"
7,9,70,Greg,9/12/08,6.8,Sand,Cloudy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2637213.59941381, 4930094.66682743)"
7,10,80,GregBugbee,9/12/08,7,Sand,Cloudy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2637209.10686246, 4930079.70107717)"
8,1,1,GregBugbee,9/12/08,0.3,Gravel,Cloudy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2639490.14501923, 4923610.1383263)"
8,2,5,GregBugbee,9/12/08,0.5,Sand,Cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"c(2639489.04172586, 4923604.86490536)"
8,3,10,GregBugbee,9/12/08,0.8,Sand,Cloudy,0,0,0,0,0,0,0,0,0,0,0,1,0,2,"c(2639489.13373634, 4923598.7396379)"
8,4,20,Greg,9/12/08,1,Gravel,Cloudy,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"c(2639499.18220201, 4923593.30986496)"
8,5,30,Greg,9/12/08,1,Gravel,Cloudy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c(2639498.52556425, 4923580.79274497)"
8,6,40,Greg,9/12/08,1.8,Sand,Cloudy,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2639503.17548081, 4923574.8819319)"
8,7,50,Greg,9/12/08,2.1,Sand,Cloudy,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2639507.56273709, 4923563.96426699)"
8,8,60,GregBugbee,9/12/08,2.96,Sand,Cloudy,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2639509.29668973, 4923549.74344127)"
8,9,70,Greg,9/12/08,3,Gravel,Cloudy,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2639511.20132209, 4923546.65474327)"
8,10,80,Greg,9/12/08,3,Sand,Cloudy,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2639504.04267679, 4923528.38315346)"
9,1,0,GregBugbee,9/12/08,0.2,Sand,Cloudy,0,1,0,2,0,0,0,0,2,0,0,1,0,0,"c(2641197.53002258, 4920148.52028537)"
9,2,5,GregBugbee,9/12/08,0.8,Sand,Cloudy,0,0,0,2,1,0,0,0,2,0,0,0,0,0,"c(2641196.55684779, 4920145.7498879)"
9,3,10,Greg,9/12/08,1,Sand,Cloudy,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641192.70559048, 4920143.29809277)"
9,4,20,GregBugbee,9/12/08,1.8,Sand,Cloudy,1,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2641178.89233729, 4920140.15027505)"
9,5,30,Greg,9/12/08,2,Sand,Cloudy,1,0,0,5,0,0,0,0,0,0,0,0,0,0,"c(2641170.70322136, 4920133.86151819)"
9,6,40,Greg,9/12/08,2.2,Sand,Cloudy,1,0,0,5,0,0,0,0,0,0,0,0,0,0,"c(2641164.06440722, 4920125.60232133)"
9,7,50,Greg,9/12/08,2.5,Sand,Cloudy,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2641153.74784321, 4920126.02488776)"
9,8,60,Greg,9/12/08,2.3,Sand,Cloudy,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"c(2641141.61692425, 4920123.41044509)"
9,9,70,Greg,9/12/08,1.8,Sand,Cloudy,3,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641138.52374385, 4920103.96579497)"
9,10,80,GregBugbee,9/12/08,1.25,Sand,Cloudy,2,0,0,3,0,0,0,0,0,0,0,0,0,0,"c(2641128.65222418, 4920097.14383311)"
10,1,1,GregBugbee,9/12/08,0.2,Sand,Cloudy,0,0,1,2,2,0,0,0,0,0,0,0,0,0,"c(2642772.23050092, 4916547.22195138)"
10,2,5,Greg,9/12/08,0.5,Sand,Cloudy,2,0,1,4,0,0,0,0,0,0,0,0,0,0,"c(2642774.88837294, 4916550.52610604)"
10,3,10,Greg,9/12/08,0.8,Sand,sunny,2,0,1,4,0,0,0,0,0,0,0,0,2,0,"c(2642780.42580308, 4916553.51168586)"
10,4,20,GregBugbee,9/12/08,1.5,Sand,Cloudy,2,0,0,2,0,0,0,0,0,0,0,0,2,0,"c(2642787.42492977, 4916560.65341076)"
10,5,30,Greg,9/12/08,1.2,Sand,Cloudy,2,0,0,2,0,0,0,0,0,0,0,0,0,0,"c(2642799.2087077, 4916564.38724875)"
10,6,40,GregBugbee,9/12/08,0.5,Sand,Cloudy,0,0,1,5,0,0,0,0,0,0,0,0,0,0,"c(2642805.49887177, 4916573.76635781)"
10,7,43,GregBugbee,9/12/08,0.3,Sand,Cloudy,0,0,1,2,2,0,1,0,0,0,0,0,0,1,"c(2642807.31502272, 4916576.8038282)"
